Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
0.7632636749	-3.813775696	-2.745452122	2.4986635711	-1.560196727	-0.732022785	-1.011822515	1.0482313614	rs
-0.592466346	2.1412057281	-0.043355503	-0.75178787	1.1905037001	0.7650408046	-0.453767532	-0.426136388	rdm
0.4741776674	-0.160167433	1.9243152244	-1.179867206	1.6244804446	0.4697203781	-0.257898581	0.5296713605	rwb
0.029439717	0.8730328339	1.9253560209	1.171163606	2.5885622693	-0.542934276	0.2186181184	0.7184068412	rb
0.3778979673	-2.575906355	-3.083714192	1.0668283901	1.5768459907	-0.780272673	-0.330970483	-0.244159773	rs
-2.553520268	0.6220552257	3.1177941801	-0.24056053	-0.584961721	0.4091780651	0.311648428	-1.732769069	rb
-1.013435598	0.6442301168	1.7057008333	1.3216569838	0.5968895829	0.2830579533	0.0545521528	-0.038935424	rb
2.7041690643	-4.37413125	1.1470508874	-0.199775344	0.3236176383	0.3893342803	0.158835975	-0.98418083	rw
2.7637672259	-2.170105712	-0.057379882	0.930972785	0.9411164045	-0.451863406	-0.535587082	-0.545469429	rw
0.8084027395	-3.092910242	-2.827514348	1.6381911137	0.2008311642	-0.150205865	-0.992342847	-0.506716643	rs
-1.224992866	1.3674377344	1.1787892826	1.4065276549	0.2423606607	0.1708467996	-0.661622159	-0.598589287	rcb
0.0386619518	1.5838826012	1.111054868	-1.17971361	2.2748742542	0.0099473362	0.5071285905	-0.288313581	rwb
1.2059001883	0.3724360248	0.2454640808	-1.430135281	0.1845248109	0.6586588824	-1.387886423	0.5372366157	rcm
2.9590889408	-2.856549671	1.597285228	-2.679239589	-2.77015537	0.6352463819	-0.322143632	0.6008745214	rw
0.1382992227	1.7543345151	1.1715039463	0.2476233406	1.8454821708	0.2406808777	-0.869964226	0.2241450218	rb
2.1037429333	-1.421163502	-0.765662991	0.6766581668	1.0165647871	-0.095382339	-0.505677717	-0.518712942	rs
0.4907845503	0.1606866135	-2.496660476	2.8804410351	2.990412396	-0.495658757	-0.624208095	-0.52011825	rs
1.9393461855	-1.171230645	2.7030512906	1.3889021558	0.4538632986	0.5179139754	0.9473988337	1.2047865584	rw
1.7452296527	-2.072071367	-1.209344677	1.8772842248	0.9697382658	0.9345677744	-0.381667885	-0.456751626	rs
2.3775773597	-2.588892148	2.8371795215	0.2147565811	0.2184736746	-0.143662578	0.4388982131	0.4045485203	rw
0.7637707584	-1.162046638	1.0200481685	-1.032778988	0.3125246745	1.3883959579	0.4000812373	-0.421618286	rm
1.1015729389	-2.078645389	2.0715027048	1.4303170051	-0.023026741	1.3641328551	0.3414759634	-0.864190001	rm
-2.103801542	-0.899709444	3.0785310577	0.8259729941	0.9791969939	-1.127436504	1.273559304	0.2251653299	rb
-8.41038698	0.8483347336	-0.330230205	1.2195901106	-1.406262316	-0.49354349	-0.225944877	0.4969849198	rcb
-1.166810981	-0.329640141	2.4657926811	0.6284437989	0.3176485318	0.1262683327	-0.05838731	0.3873861094	rb
-0.984302346	1.4573308089	0.1904943137	-0.193371185	-1.428844461	1.0013952649	-1.561015956	0.1982580026	rdm
-0.167650368	3.4312908375	-0.885525224	-1.295979373	2.0772631978	1.4231818562	-0.427597905	-0.321609516	rdm
1.5362827424	0.6679476657	0.4130503711	1.670902776	1.5183904137	-0.228918885	-1.017866946	-0.320863221	rm
0.2831283919	-2.405104827	-2.742464041	3.0314793388	0.8365821513	-0.623340354	-0.54197958	0.068061214	rs
-2.408304906	4.1721592955	-3.383106863	-3.835520886	1.6171033353	-0.129028298	-0.892342631	-0.45198042	rdm
-2.429224554	1.7982291358	1.0875757831	-0.568660202	-0.229668625	-0.43166252	-1.773780487	-0.441644264	rdm
-2.958902417	0.450213747	1.504586549	2.3696581697	0.7135811314	-0.267131882	0.0967563604	0.1899262314	rcb
-1.429615442	3.2379955339	-2.229393397	-2.490304808	1.0391648539	0.9263798754	-0.458103716	0.1575767475	rdm
1.0470269083	-0.2635066	1.532945961	-1.250693026	1.0804633614	-0.235132679	-0.834196079	-0.371579928	ram
1.7345172091	-2.073953724	0.2400829027	-0.250356943	-2.262942714	0.7289666487	0.2127871529	-0.466789542	rw
-2.435738914	2.9290978566	-1.957898601	-1.729980808	-0.153707693	1.3676540905	0.1955696001	0.004254874	rcb
-6.548915442	1.0410937144	0.2407900202	0.8131560995	-0.777132245	-0.074912542	0.8261779644	0.0121158371	rcb
-5.763009427	0.6915091459	0.4695836506	0.9921074025	0.3759212129	-1.18559366	-0.408042435	1.1502557311	rcb
1.6865454834	-4.570826465	-1.535785243	3.0741970243	0.5251269921	-1.229409342	0.0618782713	-0.79732711	rs
1.2683558242	-0.043306381	2.2014841957	-0.305351	1.0280619494	0.2217898913	0.3600568601	1.0170982542	rb
-5.569339817	1.7548652788	0.5716853839	0.8554296933	-0.706567532	-0.902520441	-0.433130058	-1.113280143	rcb
-0.635762366	0.8857752839	1.6265886521	1.1517039631	1.106424456	1.1475874894	-0.155903046	0.8731342691	rb
-2.589854161	0.1962154351	3.2537844746	-0.610646494	-1.466051824	-0.215964023	0.0883976769	-1.053943226	rb
-3.280124648	1.4199580624	0.3077650311	-0.632815445	-0.414786204	-0.160279382	-0.35177936	0.4505453321	rcb
2.3864172211	-2.946676815	-0.188395633	1.0863603594	-0.833493859	-0.310880884	-0.842909883	0.051980215	rw
-2.178540593	0.9518242262	2.4919267692	-1.231231541	0.6795923827	-0.003504035	0.4676982885	-1.385384609	rwb
2.0411666813	-2.686030725	-0.234080893	0.7312742357	1.8198094806	0.8788963042	-0.40276294	-0.636957787	rw
2.1172339137	0.1579173753	1.2098219749	-1.565130726	2.230030973	-1.127845814	-0.427805475	-0.346454378	rcm
0.289452691	-2.084392188	-2.820925437	4.5622862278	0.6158228592	0.4514328329	0.176694232	-0.054331074	rs
-1.719885897	2.893632848	0.4254777722	0.4204720866	2.3059883897	0.8476345022	-0.01881509	-0.450841127	rcb
2.1158714043	-0.493369012	-0.269259461	-0.701315984	1.6766038874	1.1947821613	-0.188482416	-0.174228408	rw
1.9040824365	-2.943295646	-1.337276321	-1.355160225	1.8687170662	-0.947134072	-0.650883959	-2.139741832	ram
-2.950700181	0.4177776982	2.1551068224	-0.532308981	-0.61304387	-0.568268128	-0.109020034	0.1675039672	rcb
1.1890545406	-2.666425878	-2.945791378	1.9543338479	1.5485022273	-0.273272244	0.7293136943	-0.272257593	rs
2.7053484065	-3.669567954	-0.285304896	-0.175729062	1.201364029	0.4341130574	1.0018163931	-0.362870626	rw
0.2382895407	1.4847178721	1.9003975098	1.3877738572	2.4163475423	1.1818406825	-0.026740525	-0.396064045	rwb
-0.046255609	-2.527879921	-3.099963047	1.4896068084	-0.630612079	-0.080510113	-0.632549057	-1.077641977	rs
-1.959468088	-0.50969866	3.094695686	-0.239075885	-1.604752606	-0.049369689	0.7398477236	0.2080930092	rb
0.3375411198	2.5936948786	-0.033687338	-1.531546839	1.5848986767	0.1754272403	-0.22894702	-0.041265093	rdm
-7.745608427	2.6227080862	-1.293566315	-1.341314438	1.1002064287	-0.460756694	1.134934755	-0.937789412	rcb
-5.593365061	2.7613086106	-0.466884043	-1.50936432	-0.208031225	2.8823348037	0.9147415252	-1.499046413	rcb
1.0111884537	-1.884137581	-1.11159201	1.4675854977	1.7050435456	-0.126026728	-0.740240472	-0.519739441	rs
-5.114227617	0.5910977965	1.999497945	2.2395987528	-0.478009359	-0.755337332	0.0203178108	-0.040023779	rcb
0.4640165517	1.4559172559	0.1234007121	-0.936465228	0.9784135346	1.0558965893	-0.612532852	-0.40191887	rcm
-0.107426494	2.5297803118	-2.68859785	-4.116540996	-1.373441886	0.4137037057	0.2340439295	-0.353554643	rcm
-6.978636582	1.2582094696	-1.672863666	0.6623556622	0.0869351615	-0.786730134	0.2313702293	0.9340393182	rcb
-5.127673686	1.8630464879	-2.097073083	-0.755884128	1.9404014277	-1.922723895	0.1060925007	1.5170123177	rcb
1.2608800906	0.05310707	2.5312854592	-0.647400327	-0.084226184	-0.034504764	-1.278105287	0.4553390645	ram
-4.80701744	2.3943598035	-0.28859579	0.5087164143	0.2302481331	0.9938520827	0.3160922061	-0.792733803	rcb
-1.488476558	1.5946518257	0.199048639	-1.681208231	-1.234718066	-0.28641949	-2.283338484	-0.833680966	rdm
-0.511676657	-0.325545032	3.2541144891	1.3769445009	0.4473338643	0.8575097612	0.5674872818	-1.385893869	rwb
2.4818118414	-2.81532025	-1.369071761	-0.929534527	1.3710061827	0.6044983203	1.4528803109	0.0763222156	rw
1.599866775	-1.336455773	0.9730923443	-1.978704637	-1.723139193	0.2039237921	-0.451664336	-0.886954092	ram
1.7233356089	-1.790951573	1.9361529866	0.5749616577	-0.083130878	1.1521098466	-0.741002983	-0.347778941	rm
-3.092278778	0.6763722041	1.7761310635	1.3541230758	-0.517548758	0.0697353549	-0.058949827	0.4006035233	rcb
-1.063384328	1.264612608	2.150400157	1.9228539983	-0.506449308	0.3286527115	-0.731579886	-0.327395571	rcb
-1.707934613	2.4591479447	-0.121803878	1.4730641044	1.8511640132	1.4334854575	0.4104568365	0.7933833528	rcb
2.5370682657	-3.343542689	0.4745822376	1.6662173611	1.8517621909	-0.603894515	0.257222083	-0.994964013	rw
-1.877972699	0.6270963533	2.9688156539	2.6114424896	0.2697211878	0.3552529441	-0.309069383	-1.268690563	rb
2.3572920596	-2.558237854	3.4240474048	-1.267873653	-2.149503564	-0.934591644	-1.376933306	0.2859242371	ram
-3.017757786	-0.178978371	2.5856877357	1.0489800423	-0.161652174	0.6537016072	0.5328495473	-0.093856464	rb
1.4163209774	-3.402763003	-1.64957452	1.5834476469	0.4461275937	0.0308099811	0.122723618	-0.260056718	rs
2.7411022127	-1.594482636	-0.536264879	-0.129831836	0.2785650532	1.0527440882	-1.351358312	1.235871922	rw
-1.203214116	1.7713237654	-1.29550511	-1.481108817	-0.320743451	2.3637877317	0.6136361268	0.0188331499	rdm
-3.56832754	0.7009400914	2.2746531727	1.0262278663	-0.53510091	0.6975278226	0.4454993131	0.0850808101	rcb
-0.237641353	1.6442213959	0.222413319	0.7056537572	-1.185855185	0.4611269181	-1.376150938	-0.286270029	rdm
-0.224630879	0.5065733015	3.0771356042	-0.085841802	0.3620218194	0.3397851271	-0.222279563	-0.960682757	rwb
-4.824601509	0.0057245746	2.8261493967	2.0473538067	-0.73499653	-2.306426707	-0.712626585	0.4521871207	rcb
1.9033148735	-4.854056852	0.1111297106	-0.165130781	-2.045437592	1.8704367775	0.736215253	-0.077171263	rw
-5.99866752	0.5349550516	1.9416444935	1.2912013737	-0.042503671	-1.378553572	0.7016251541	-1.091516764	rcb
1.0372808412	-1.735284439	4.1013012904	-0.592280747	-0.54301862	0.3882865214	0.1679506145	0.4446626946	rwb
-6.515986841	1.4220958412	0.5423073018	1.0740627249	-0.450010451	-0.535454234	0.8860071326	-0.853365712	rcb
-1.382343066	-0.34515428	4.6452681277	1.9915041026	2.4313532545	-0.26602237	0.5687398363	-0.246135675	rb
-0.550564815	-1.994819754	-3.21686521	4.085554747	1.2806025115	-0.36780387	0.4007678186	-0.246639866	rs
-1.504479807	-1.339796125	-5.41832291	-0.021246763	1.3804021706	-0.785727096	-0.57808211	-0.479297646	rs
-1.066750346	0.2425536936	3.7653051064	3.2011704184	2.2466960375	-0.074676656	0.7440878607	-0.586431982	rb
-0.906668001	-2.25468508	-4.431909903	2.1797449252	0.8776241996	-0.583847378	-0.005978298	-0.13425062	rs
-0.84341141	2.3686702095	-0.242768862	-0.684154934	2.5851807244	-0.263980378	0.7548397966	1.0160613845	rcb
2.0655826851	-1.155557185	1.435615997	-0.83896011	0.5155804379	-0.41702893	-1.124546562	0.1437732203	rm
-1.4456801	1.2158457911	2.1542747654	0.7233846325	0.7985234469	-1.003326866	-2.602280804	-0.068464206	rdm
-7.001551385	1.3813669831	-0.907434344	0.5111649737	-1.102754663	-0.571844179	0.3868260839	-0.036561076	rcb
2.8421444707	-3.068061586	0.9134988228	2.130574784	-0.500146292	-0.492586225	-0.748583234	0.5169003047	rw
-0.904240976	1.1451928191	-0.512304886	0.7796075035	-0.216759363	3.1246255748	1.086935394	1.6606114415	rb
1.2689238906	-5.630264644	-0.100614094	0.2484733397	0.6610469422	-1.747235152	-0.4905336	-1.403371151	rf
2.3449171521	-0.232154003	1.714962764	-2.021163925	0.7803828835	0.7786538664	-0.737546531	0.6611979559	rm
-1.287458007	0.9006651944	1.8164397838	0.2426593786	-1.275309234	-0.538225307	-0.847679433	-0.065563134	rcb
-1.893931264	0.788214098	2.4089767886	0.8426044538	-0.453784295	0.6658857517	0.4210547859	-0.390773352	rb
1.343388011	-3.281716219	0.6169081025	1.2547368901	-0.297112011	0.3546438815	0.4187237859	-1.780177404	rw
-1.886497202	1.8055330854	-0.294215047	-0.020836413	-0.48989094	0.7269567058	-0.484117702	0.3704484566	rcb
-0.000448717	-0.130950705	-1.082609301	-0.002516772	0.3878949004	2.430449746	1.3215716948	-1.099751262	rm
-0.389111469	0.5697822108	-5.895880823	-0.457266415	1.3011373736	-0.371668266	-0.441266187	-0.34057227	rs
-4.188997693	1.8166970744	2.0303009628	-0.143366542	-0.210128936	-0.103918135	0.3265773665	-0.853701951	rcb
3.3397255872	-5.758527666	-0.067733169	-3.117252177	-0.270376262	-1.288860387	1.9635969564	-0.182909525	rw
1.9959876684	-4.02628972	2.402726783	-1.131496964	-0.947780645	0.4118201248	0.3347059167	-0.736076641	rw
1.6133612239	1.5562766719	-0.491855088	2.7461141264	2.599716529	1.2751056906	0.0989039785	0.8214141764	rm
1.8459906719	-2.24515842	-1.583654042	-2.531400143	-2.322046957	1.762678834	1.0430064275	0.1239020634	rw
1.6997772253	1.1559837917	-1.176004333	-2.803480446	1.2307755537	1.2557668488	-0.628570064	1.026819577	ram
1.1195819945	-2.027317998	-3.155262691	1.9770640216	1.6182666048	0.2047681536	0.415163544	-1.082962346	rs
-0.593947525	-0.59558055	-4.766458108	1.6055156065	1.4300996771	0.9705006228	0.085186842	0.4058088059	rs
1.3338668445	-0.125866062	1.6985657311	-2.392189964	0.1895048413	0.9231346081	-0.676150131	2.2775587454	rwb
0.295733114	0.8115509476	0.785568977	-0.997825799	0.2190454003	0.1773102944	-0.748538487	-0.26484532	rcm
-1.140914885	-1.16115738	-5.844561521	-1.41694945	-1.605147585	1.3200578154	1.5938622504	-1.056212197	rs
1.7360086315	-2.665342889	2.8717186014	-1.446089797	-1.37028492	0.0942626049	-1.037315502	0.4882990052	rw
-0.069243637	-3.962962109	-3.472173233	-0.360818109	-0.481673473	-2.413172266	-1.291842161	-1.862117331	rs
-2.315905869	-0.153419669	3.5470523493	-0.65893373	-0.80195819	-1.026512342	-0.343283426	-1.776755387	rdm
-4.050066484	1.807707367	0.1138914256	-0.565781329	-1.102800793	1.7622197342	0.6739537159	-1.729662133	rdm
-6.818452663	1.1893304511	-0.148534934	1.9785775295	-0.986698796	-1.476813451	-1.068633151	0.8896399339	rcb
-2.036765172	2.8823586905	-0.620838113	0.1518192343	0.5151513899	0.9627737925	-0.479640843	-0.228343206	rcb
-0.2705115	-2.920530388	-4.278217105	1.7679192043	-0.236457902	0.4472970684	-1.052959748	-0.812978745	rs
-1.388163531	0.1325671922	2.5979668898	0.5674014405	-0.832885357	-0.339628464	-0.787882869	-0.736845464	rb
-1.399893007	3.2916677382	-3.851107171	-0.527320384	1.7305816312	1.8988785118	-0.200109089	-0.376082979	rs
-6.620913018	1.5917157328	-1.183445917	-1.546222347	0.1288226179	-0.826155702	1.0607948684	-0.311454777	rcb
0.7584707206	0.5583666659	2.4023119743	0.1576449984	1.6394275707	0.7047466255	0.6150028853	0.4707942136	rb
1.3926102961	-2.338812111	0.1354947284	1.6860975916	1.2666144093	-0.840893681	-0.144844727	1.0789715484	rs
1.9623187211	-1.992518968	1.9836162089	-3.077865499	-1.401995893	-0.74085093	-0.331009856	-0.613990451	ram
1.2524346947	-3.457462434	-0.680935203	-1.695032504	0.0351953085	2.2331912784	1.5579852115	-1.125431606	rm
0.9344890797	-2.363664609	-1.57131301	-0.971120349	-0.395844118	2.1054929378	0.9734281428	-0.591213435	rw
-3.312265176	1.7992891686	-0.908843113	0.1176675994	-0.922292382	2.7697065178	1.5976172027	1.0914702205	rcb
-0.182230868	0.4762630361	1.4576080985	1.0880524146	1.2908826212	1.185171509	0.0950017553	0.4095549504	rb
1.164941188	-1.871132073	2.8446598058	-2.177157504	-1.451533557	-0.06838407	0.7192843771	-0.049127903	rw
2.9886310192	0.4962605559	-1.124415533	-0.85539807	2.0247439232	-0.04391677	0.4896418181	-0.212759979	ram
-6.399387602	1.6165759587	-1.484475648	1.0147987308	1.3990620377	-0.548876984	0.851874051	0.5501055127	rcb
3.0961875608	-2.014252705	0.0803229421	-2.564097323	1.5894771888	-1.194234585	1.0732830331	0.1995976696	rw
0.4041662344	1.801058231	-1.394576297	0.3875682127	0.2938535848	3.0644088932	0.3209323675	0.7520994568	rm
-3.288183843	1.4730560365	2.677098926	2.4024165224	1.3216151171	-0.537753799	-0.904036434	-1.87761646	rdm
-9.072788652	2.3617943268	-2.236958863	-1.454422869	0.6140065289	-0.855700955	1.1884524079	-0.421095498	rcb
-4.141297646	1.6840379562	1.20405026	0.2874036742	0.6085310887	0.8236862912	0.8077049512	-1.371200874	rcb
1.6069853003	-4.213699677	-0.403438801	0.1971134424	-2.0515651	1.8972131652	0.4917362347	0.6554386575	rw
0.9739251628	0.6476964982	2.5485224369	2.6102810133	0.4578138787	-0.68506637	-1.076576713	-0.066760572	rwb
1.1987942568	-3.562579639	-2.608276552	3.4175066736	2.0308109959	-0.02546948	0.093777224	-0.177001652	rs
0.3191475393	0.0850769803	2.3741083381	-0.283983988	-1.18104511	-0.108133703	-0.133175108	-0.211476141	rb
-1.658879329	0.2065084098	2.8079313146	2.4391065263	-0.17069321	0.4411557878	-0.27589499	-0.040267438	rb
1.1642501324	-3.69070599	2.4280164807	1.023448265	-1.141831305	0.3780966639	0.2288756168	0.0449822366	rm
0.0967709665	1.3635855054	-0.20419125	-1.039231026	-0.188101913	0.7978387135	-1.47727877	-0.449203187	rcm
-1.473768536	0.3793199532	1.7734514324	1.3009145092	-1.098404113	1.7570421688	0.5420702251	0.7829520955	rb
-1.282671957	1.4503729026	1.6088700396	0.1783812074	-0.086458016	1.153153313	-0.060416235	-1.378871439	rdm
-4.528816202	1.3263869511	1.3387251109	2.1101915648	0.5836101582	0.5167249785	1.8224410438	-0.869664329	rcb
2.0175557728	-2.508909898	0.0135452212	-0.500850906	0.0843191146	0.852412645	0.5973594985	0.174611428	rw
2.3054964784	-0.837987972	1.7119647018	-0.999218008	-0.097721509	-0.433310544	-1.744406052	0.4605342952	rw
2.4529022395	-0.245019147	-4.33917733	-0.642581686	1.3916679016	1.2267998676	0.1055547532	0.3286596818	rs
-6.850259024	2.805439092	-2.253702535	-2.178935854	0.853840175	-0.466568556	0.3847132957	-0.171405745	rcb
-5.876596159	2.4818085725	-0.114071191	-0.411258646	-1.509056698	-1.114356186	-1.150229322	-0.580285017	rcb
-3.341968012	2.2755134883	-1.286735676	-0.366883465	0.6284809566	0.8712453611	0.3094953374	-0.770070468	rcb
-2.390843247	2.7558364706	-0.721002012	-1.222388238	1.4885266834	-0.693803024	-0.208290074	-1.162531807	rcb
-5.159843079	0.8267864336	0.3826329185	1.57541005	-2.63782061	0.1081786693	0.0930317334	0.2918383054	rcb
1.1042406882	-1.380585177	-2.619406492	0.211895625	2.2708683199	-1.470453025	-1.363355666	-0.986667693	rs
0.8527558238	1.0308849018	1.250547903	-0.954618948	0.7541323986	0.6295311687	0.0663767353	-0.189444193	rb
1.9348672044	-1.378332769	1.2051111668	-0.583594688	-0.090809807	0.6140844113	0.6623139683	-0.16831461	rm
-5.694327065	1.0253490924	0.1290159007	1.986016016	-0.003650832	0.3668635286	1.4060673689	-0.039047715	rcb
2.1043236476	-2.943003926	-2.170334603	-0.996590414	0.248334163	0.3876491741	2.2035323646	0.5350324013	rw
-3.562416228	-1.619899228	3.7158231459	-1.616996163	0.0645485787	-1.979520741	1.4581084953	-0.500276364	rb
1.6735006903	-4.191554797	-1.204860124	0.4901285657	-1.086889454	-0.611605335	-0.608979869	-0.740925758	rw
-1.23794274	1.4488665012	1.0070330592	0.5466492816	1.0207392767	0.8047744814	0.3639349569	-0.144054824	rb
2.5059636597	1.3326607111	0.4209291574	-2.785742514	1.9876187096	-0.38522745	0.3048512345	0.169894244	rcm
2.1555827531	-1.065641494	0.6977159576	-2.224556529	-0.265209432	0.6831861893	-1.217323123	-0.468740537	ram
1.1731795546	-1.352390113	1.2231439469	-1.182293406	0.1263885652	0.5207865935	0.7543982777	-0.847962607	rm
-2.169774173	0.0182920205	2.8119374003	0.3702338927	-0.038598197	1.0336745731	0.7190373346	-0.511176945	rb
1.568702162	0.071715417	0.8473334869	-2.514147577	1.3489042142	1.2139621061	1.1803873001	2.6432086821	rb
1.9152073559	-1.314087979	-1.028210305	-1.200640288	-1.239272989	2.1127741778	0.2406658531	-0.111730961	rw
1.5016850111	-3.421721387	-0.12517997	-0.008644064	-0.113544475	-0.201371797	0.0308269964	-0.715220065	rw
-6.151871242	2.4458591646	-0.506569341	-0.644771983	0.7228904654	0.0880185984	0.3411104096	-1.358016417	rcb
-5.462317793	1.5648931983	-1.161987783	-0.788302912	0.5513076897	-0.444400971	-0.206771595	0.9129392238	rcb
-0.652839842	0.0110648172	2.6559139983	0.5461832721	0.7891634566	0.6428750707	-0.070934838	0.0360725866	rwb
-6.1343712	2.6300751618	-2.106678147	-1.013191546	1.6952316352	-0.77208349	-0.028826914	-0.488941075	rcb
1.1430730228	2.0853691065	-0.627692965	-0.745572012	1.6011920492	0.7966273717	0.5577076905	0.3623419421	rcb
0.6818976455	-1.999343456	-2.445685337	1.5854141154	1.0728773403	0.7161420746	-0.554441242	-0.174918507	rs
-2.957813796	0.9181503435	2.1509660443	0.8128005358	1.6645977304	0.3978056943	0.593079159	-0.217234795	rb
